1.2400 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
220.4405 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
220.4405 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_552.png'
220.4405 	EXP 	polygonColour: autoDraw = True
220.4405 	EXP 	polygonWhite: autoDraw = True
220.4405 	EXP 	imageObject: autoDraw = True
220.4405 	EXP 	polygonType: autoDraw = True
220.4405 	EXP 	textInput: autoDraw = True
221.6084 	DATA 	Keypress: p
221.7052 	DATA 	Keypress: o
223.4546 	EXP 	polygonColour: autoDraw = False
223.4546 	EXP 	polygonWhite: autoDraw = False
223.4546 	EXP 	imageObject: autoDraw = False
223.4546 	EXP 	polygonType: autoDraw = False
223.4546 	EXP 	textInput: autoDraw = False
223.4546 	EXP 	textBlank500: autoDraw = True
223.9485 	EXP 	New trial (rep=0, index=43): {'image': 'REPSWITCH1/PICTURE_552.png', 'correctAns': 'manzana', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'repeat', 'sequence': 2, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 44, 'psychopy_trial': 43, 'Column1': 44}
223.9547 	EXP 	textBlank500: autoDraw = False
223.9547 	EXP 	textboxPause: autoDraw = False
223.9547 	EXP 	fixationITI: autoDraw = True
225.0377 	EXP 	fixationITI: autoDraw = False
225.0377 	EXP 	fixationITI: autoDraw = False
225.0377 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
225.0377 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
225.0377 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_552.png'
225.0377 	EXP 	polygonColour: autoDraw = True
225.0377 	EXP 	polygonWhite: autoDraw = True
225.0377 	EXP 	imageObject: autoDraw = True
225.0377 	EXP 	polygonType: autoDraw = True
225.0377 	EXP 	textInput: autoDraw = True
228.0601 	EXP 	polygonColour: autoDraw = False
228.0601 	EXP 	polygonWhite: autoDraw = False
228.0601 	EXP 	imageObject: autoDraw = False
228.0601 	EXP 	polygonType: autoDraw = False
228.0601 	EXP 	textInput: autoDraw = False
228.0601 	EXP 	polygonColour: autoDraw = False
228.0601 	EXP 	polygonWhite: autoDraw = False
228.0601 	EXP 	imageObject: autoDraw = False
228.0601 	EXP 	polygonType: autoDraw = False
228.0601 	EXP 	textInput: autoDraw = False
228.0601 	EXP 	textBlank500: autoDraw = True
228.5540 	EXP 	New trial (rep=0, index=44): {'image': 'REPSWITCH1/PICTURE_16.png', 'correctAns': 'cazador', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim6_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 45, 'psychopy_trial': 44, 'Column1': 45}
228.5600 	EXP 	textBlank500: autoDraw = False
228.5600 	EXP 	textboxPause: autoDraw = False
228.5600 	EXP 	fixationITI: autoDraw = True
229.6229 	EXP 	fixationITI: autoDraw = False
229.6229 	EXP 	fixationITI: autoDraw = False
229.6229 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
229.6229 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
229.6229 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_16.png'
229.6229 	EXP 	polygonColour: autoDraw = True
229.6229 	EXP 	polygonWhite: autoDraw = True
229.6229 	EXP 	imageObject: autoDraw = True
229.6229 	EXP 	polygonType: autoDraw = True
229.6229 	EXP 	textInput: autoDraw = True
230.5188 	DATA 	Keypress: c
230.6160 	DATA 	Keypress: h
230.6648 	DATA 	Keypress: a
230.9563 	DATA 	Keypress: s
231.1439 	DATA 	Keypress: s
231.4008 	DATA 	Keypress: e
231.5258 	DATA 	Keypress: u
231.6232 	DATA 	Keypress: r
232.6370 	EXP 	polygonColour: autoDraw = False
232.6370 	EXP 	polygonWhite: autoDraw = False
232.6370 	EXP 	imageObject: autoDraw = False
232.6370 	EXP 	polygonType: autoDraw = False
232.6370 	EXP 	textInput: autoDraw = False
232.6370 	EXP 	textBlank500: autoDraw = True
233.1309 	EXP 	New trial (rep=0, index=45): {'image': 'REPSWITCH1/PICTURE_446.png', 'correctAns': 'cerdo', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set2', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 46, 'psychopy_trial': 45, 'Column1': 46}
233.1370 	EXP 	textBlank500: autoDraw = False
233.1370 	EXP 	textboxPause: autoDraw = False
233.1370 	EXP 	fixationITI: autoDraw = True
234.3387 	EXP 	fixationITI: autoDraw = False
234.3387 	EXP 	fixationITI: autoDraw = False
234.3387 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
234.3387 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
234.3387 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_446.png'
234.3387 	EXP 	polygonColour: autoDraw = True
234.3387 	EXP 	polygonWhite: autoDraw = True
234.3387 	EXP 	imageObject: autoDraw = True
234.3387 	EXP 	polygonType: autoDraw = True
234.3387 	EXP 	textInput: autoDraw = True
237.3530 	EXP 	polygonColour: autoDraw = False
237.3530 	EXP 	polygonWhite: autoDraw = False
237.3530 	EXP 	imageObject: autoDraw = False
237.3530 	EXP 	polygonType: autoDraw = False
237.3530 	EXP 	textInput: autoDraw = False
237.3530 	EXP 	textBlank500: autoDraw = True
237.8467 	EXP 	New trial (rep=0, index=46): {'image': 'REPSWITCH1/PICTURE_446.png', 'correctAns': 'cerdo', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'repeat', 'sequence': 2, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim7_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 47, 'psychopy_trial': 46, 'Column1': 47}
237.8529 	EXP 	textBlank500: autoDraw = False
237.8529 	EXP 	textboxPause: autoDraw = False
237.8529 	EXP 	fixationITI: autoDraw = True
238.9018 	EXP 	fixationITI: autoDraw = False
238.9018 	EXP 	fixationITI: autoDraw = False
238.9018 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
238.9018 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
238.9018 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_446.png'
238.9018 	EXP 	polygonColour: autoDraw = True
238.9018 	EXP 	polygonWhite: autoDraw = True
238.9018 	EXP 	imageObject: autoDraw = True
238.9018 	EXP 	polygonType: autoDraw = True
238.9018 	EXP 	textInput: autoDraw = True
241.9159 	EXP 	polygonColour: autoDraw = False
241.9159 	EXP 	polygonWhite: autoDraw = False
241.9159 	EXP 	imageObject: autoDraw = False
241.9159 	EXP 	polygonType: autoDraw = False
241.9159 	EXP 	textInput: autoDraw = False
241.9159 	EXP 	textBlank500: autoDraw = True
242.4097 	EXP 	New trial (rep=0, index=47): {'image': 'REPSWITCH1/PICTURE_590.png', 'correctAns': 'escoba', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Extra3', 'baseline': 0, 'baseline_condition': None, 'trial_no': 48, 'psychopy_trial': 47, 'Column1': 48}
242.4158 	EXP 	textBlank500: autoDraw = False
242.4158 	EXP 	textboxPause: autoDraw = False
242.4158 	EXP 	fixationITI: autoDraw = True
243.5067 	EXP 	fixationITI: autoDraw = False
243.5067 	EXP 	fixationITI: autoDraw = False
243.5067 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
243.5067 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
243.5067 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_590.png'
243.5067 	EXP 	polygonColour: autoDraw = True
243.5067 	EXP 	polygonWhite: autoDraw = True
243.5067 	EXP 	imageObject: autoDraw = True
243.5067 	EXP 	polygonType: autoDraw = True
243.5067 	EXP 	textInput: autoDraw = True
244.4094 	DATA 	Keypress: b
244.4583 	DATA 	Keypress: a
244.6039 	DATA 	Keypress: l
244.6453 	DATA 	Keypress: a
244.8124 	DATA 	Keypress: i
246.5137 	EXP 	polygonColour: autoDraw = False
246.5137 	EXP 	polygonWhite: autoDraw = False
246.5137 	EXP 	imageObject: autoDraw = False
246.5137 	EXP 	polygonType: autoDraw = False
246.5137 	EXP 	textInput: autoDraw = False
246.5137 	EXP 	textBlank500: autoDraw = True
247.0075 	EXP 	New trial (rep=0, index=48): {'image': 'REPSWITCH1/PICTURE_169.png', 'correctAns': 'espalda', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 49, 'psychopy_trial': 48, 'Column1': 49}
247.0136 	EXP 	textBlank500: autoDraw = False
247.0136 	EXP 	textboxPause: autoDraw = False
247.0136 	EXP 	fixationITI: autoDraw = True
248.0906 	EXP 	fixationITI: autoDraw = False
248.0906 	EXP 	fixationITI: autoDraw = False
248.0906 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
248.0906 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
248.0906 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_169.png'
248.0906 	EXP 	polygonColour: autoDraw = True
248.0906 	EXP 	polygonWhite: autoDraw = True
248.0906 	EXP 	imageObject: autoDraw = True
248.0906 	EXP 	polygonType: autoDraw = True
248.0906 	EXP 	textInput: autoDraw = True
251.1045 	EXP 	polygonColour: autoDraw = False
251.1045 	EXP 	polygonWhite: autoDraw = False
251.1045 	EXP 	imageObject: autoDraw = False
251.1045 	EXP 	polygonType: autoDraw = False
251.1045 	EXP 	textInput: autoDraw = False
251.1045 	EXP 	textBlank500: autoDraw = True
251.5983 	EXP 	New trial (rep=0, index=49): {'image': 'REPSWITCH1/PICTURE_199.png', 'correctAns': 'falda', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set2', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 50, 'psychopy_trial': 49, 'Column1': 50}
251.6044 	EXP 	textBlank500: autoDraw = False
251.6044 	EXP 	textboxPause: autoDraw = False
251.6044 	EXP 	fixationITI: autoDraw = True
252.7506 	EXP 	fixationITI: autoDraw = False
252.7506 	EXP 	fixationITI: autoDraw = False
252.7506 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
252.7506 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
252.7506 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_199.png'
252.7506 	EXP 	polygonColour: autoDraw = True
252.7506 	EXP 	polygonWhite: autoDraw = True
252.7506 	EXP 	imageObject: autoDraw = True
252.7506 	EXP 	polygonType: autoDraw = True
252.7506 	EXP 	textInput: autoDraw = True
255.7640 	EXP 	polygonColour: autoDraw = False
255.7640 	EXP 	polygonWhite: autoDraw = False
255.7640 	EXP 	imageObject: autoDraw = False
255.7640 	EXP 	polygonType: autoDraw = False
255.7640 	EXP 	textInput: autoDraw = False
255.7640 	EXP 	polygonColour: autoDraw = False
255.7640 	EXP 	polygonWhite: autoDraw = False
255.7640 	EXP 	imageObject: autoDraw = False
255.7640 	EXP 	polygonType: autoDraw = False
255.7640 	EXP 	textInput: autoDraw = False
255.7640 	EXP 	textBlank500: autoDraw = True
256.2580 	EXP 	New trial (rep=0, index=50): {'image': 'REPSWITCH1/PICTURE_199.png', 'correctAns': 'falda', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'switch', 'sequence': 1, 'target': 'T', 'set': 2, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim8_Set2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 51, 'psychopy_trial': 50, 'Column1': 51}
256.2640 	EXP 	textBlank500: autoDraw = False
256.2640 	EXP 	textBlank500: autoDraw = False
256.2640 	EXP 	textboxPause: autoDraw = False
256.2640 	EXP 	fixationITI: autoDraw = True
257.2989 	EXP 	fixationITI: autoDraw = False
257.2989 	EXP 	fixationITI: autoDraw = False
257.2989 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
257.2989 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
257.2989 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_199.png'
257.2989 	EXP 	polygonColour: autoDraw = True
257.2989 	EXP 	polygonWhite: autoDraw = True
257.2989 	EXP 	imageObject: autoDraw = True
257.2989 	EXP 	polygonType: autoDraw = True
257.2989 	EXP 	textInput: autoDraw = True
258.0706 	DATA 	Keypress: j
258.2512 	DATA 	Keypress: u
258.3414 	DATA 	Keypress: p
258.4389 	DATA 	Keypress: e
260.3209 	EXP 	polygonColour: autoDraw = False
260.3209 	EXP 	polygonWhite: autoDraw = False
260.3209 	EXP 	imageObject: autoDraw = False
260.3209 	EXP 	polygonType: autoDraw = False
260.3209 	EXP 	textInput: autoDraw = False
260.3209 	EXP 	polygonColour: autoDraw = False
260.3209 	EXP 	polygonWhite: autoDraw = False
260.3209 	EXP 	imageObject: autoDraw = False
260.3209 	EXP 	polygonType: autoDraw = False
260.3209 	EXP 	textInput: autoDraw = False
260.3209 	EXP 	textBlank500: autoDraw = True
260.8202 	EXP 	textBlank500: autoDraw = False
260.8202 	EXP 	textboxPause: autoDraw = True
266.4056 	DATA 	Keypress: escape
266.6426 	EXP 	window1: mouseVisible = True
